file,year,dataset,solute,solvent,solute_name,solvent_name,T,gamma_inf,ln_gamma_inf,method,has_sigma,split,temporal
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethene,octadecanoic acid,349.48,0.789,-0.2369889581362627,Chromatography,True,test_one,False
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethene,octadecanoic acid,358.39,0.776,-0.2536027587989182,Chromatography,True,test_one,False
j.jct.2012.12.009.xml,2013,14,XSTXAVWGXDQKEL-UHFFFAOYSA-N,QIQXTHQIDYTFRH-UHFFFAOYSA-N,trichloroethene,octadecanoic acid,367.93,0.741,-0.2997546536860502,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,314.1,0.847,-0.1660545843300827,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,314.24,0.843,-0.1707883209802816,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,333.26,0.842,-0.1719752647398103,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,333.38,0.838,-0.176737178500054,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,353.25,0.842,-0.1719752647398103,Chromatography,True,test_one,False
j.jct.2012.06.009.xml,2012,1,XSTXAVWGXDQKEL-UHFFFAOYSA-N,TUNFSRHWOTWDNC-UHFFFAOYSA-N,trichloroethene,tetradecanoic acid,353.3,0.824,-0.1935847490726654,Chromatography,True,test_one,False
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,328.15,9.12,2.21046980408624,non steady state GLC,True,train,False
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,328.15,8.81,2.175887439948088,non steady state GLC,True,train,False
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,338.15,11.2,2.4159137783010487,non steady state GLC,True,train,False
j.fluid.2007.08.013.xml,2007,8,XTHFKEDIFFGKHM-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,"1,2-dimethoxyethane",water,338.15,11.1,2.4069451083182885,non steady state GLC,True,train,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,273.35,150.0,5.0106352940962555,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,283.15,161.0,5.081404364984463,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,293.15,177.0,5.176149732573829,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,298.15,181.0,5.198497031265826,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,303.15,187.0,5.231108616854587,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,313.15,190.0,5.247024072160486,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,323.15,194.0,5.267858159063328,Inert gas stripping,True,test_one,False
j.fluid.2010.05.010.xml,2010,4,XTXRWKRVRITETP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,vinyl acetate,water,333.15,187.0,5.231108616854587,Inert gas stripping,True,test_one,False
je200628n.xml,2011,20,YKYONYBAUNKHLG-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propyl ethanoate,"1,8-diaminooctane",328.15,1.29,0.2546422183735807,Chromatography,True,train,False
je200628n.xml,2011,20,YKYONYBAUNKHLG-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propyl ethanoate,"1,8-diaminooctane",338.15,1.08,0.0769610411361284,Chromatography,True,train,False
je200628n.xml,2011,20,YKYONYBAUNKHLG-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propyl ethanoate,"1,8-diaminooctane",343.15,0.997,-0.0030045090202987,Chromatography,True,train,False
je200628n.xml,2011,20,YKYONYBAUNKHLG-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,propyl ethanoate,"1,8-diaminooctane",348.15,0.929,-0.0736465401682984,Chromatography,True,train,False
je200628n.xml,2011,74,YKYONYBAUNKHLG-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propyl ethanoate,"1,12-dodecanediamine",348.25,1.552,0.439544421761027,Chromatography,False,train,False
je200628n.xml,2011,74,YKYONYBAUNKHLG-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propyl ethanoate,"1,12-dodecanediamine",353.15,1.454,0.3743183791113276,Chromatography,False,train,False
je200628n.xml,2011,74,YKYONYBAUNKHLG-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propyl ethanoate,"1,12-dodecanediamine",358.25,1.352,0.3015849776207724,Chromatography,False,train,False
je200628n.xml,2011,74,YKYONYBAUNKHLG-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,propyl ethanoate,"1,12-dodecanediamine",363.21,1.258,0.2295231582782488,Chromatography,False,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,273.35,172.0,5.147494476813453,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,283.15,217.0,5.37989735354046,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,293.15,274.0,5.6131281063880705,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,293.15,257.0,5.54907608489522,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,298.15,261.0,5.564520407322694,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,298.15,270.0,5.598421958998375,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,303.15,281.0,5.638354669333745,Chromatography,True,train,False
je049875+.xml,2004,11,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,303.25,297.0,5.6937321388027,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,313.15,302.0,5.71042701737487,Chromatography,True,train,False
je049875+.xml,2004,11,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,313.25,325.0,5.783825182329737,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,323.15,319.0,5.765191102784844,Chromatography,True,train,False
je049875+.xml,2004,11,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,323.25,341.0,5.831882477283517,Chromatography,True,train,False
j.fluid.2014.05.023.xml,2014,1,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,333.15,321.0,5.771441123130016,Chromatography,True,train,False
je049875+.xml,2004,11,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,333.25,351.0,5.860786223465865,Chromatography,True,train,False
je049875+.xml,2004,11,YKYONYBAUNKHLG-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,propyl ethanoate,water,343.25,348.0,5.8522024797744745,Chromatography,True,train,False
je200628n.xml,2011,47,YKYONYBAUNKHLG-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,propyl ethanoate,"1,10-diaminodecane",338.2,1.392,0.3307415619122278,Chromatography,False,train,False
je200628n.xml,2011,47,YKYONYBAUNKHLG-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,propyl ethanoate,"1,10-diaminodecane",348.15,1.107,0.1016536537264998,Chromatography,False,train,False
je200628n.xml,2011,47,YKYONYBAUNKHLG-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,propyl ethanoate,"1,10-diaminodecane",353.22,0.991,-0.009040744652149,Chromatography,False,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,298.15,415.0,6.028278520230698,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,299.15,412.0,6.021023349349527,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,301.15,403.0,5.998936561946683,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,303.15,397.0,5.983936280687191,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,305.15,394.0,5.976350909297934,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,306.15,380.0,5.940171252720432,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,308.15,372.0,5.918893854273146,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,311.15,366.0,5.902633333401366,Chromatography,True,train,False
j.fluid.2015.01.010.xml,2015,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,furan,water,313.15,356.0,5.87493073085203,Chromatography,True,train,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,283.15,1.99,0.688134638736401,Inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,293.15,2.0,0.6931471805599453,Inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,303.15,2.02,0.7030975114131134,Inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,313.15,2.05,0.7178397931503168,Inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,323.15,2.04,0.712949807856125,Inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,5,YMWUJEATGCHHMB-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,dichloromethane,propan-1-ol,333.15,2.02,0.7030975114131134,Inert gas stripping,True,test_one,False
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,dichloromethane,1-eicosanol,338.15,0.079,-2.538307426515116,GC,True,test_one,False
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,dichloromethane,1-eicosanol,343.15,0.0642,-2.7457520682862215,GC,True,test_one,False
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,dichloromethane,1-eicosanol,348.15,0.0532,-2.933696882634538,GC,True,test_one,False
je1005517.xml,2011,29,YMWUJEATGCHHMB-UHFFFAOYSA-N,BTFJIXJJCSYFAL-UHFFFAOYSA-N,dichloromethane,1-eicosanol,353.15,0.0435,-3.1349943408874985,GC,True,test_one,False
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,dichloromethane,1-octadecanol,333.15,0.0262,-3.6419958682150857,GC,True,test_one,False
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,dichloromethane,1-octadecanol,338.15,0.0233,-3.759301918410482,GC,True,test_one,False
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,dichloromethane,1-octadecanol,343.15,0.0212,-3.8537540973041704,GC,True,test_one,False
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,dichloromethane,1-octadecanol,348.15,0.0194,-3.9424822129128545,GC,True,test_one,False
je1005517.xml,2011,7,YMWUJEATGCHHMB-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,dichloromethane,1-octadecanol,353.15,0.0178,-4.028556821684098,GC,True,test_one,False
j.fluid.2015.11.037.xml,2016,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,dichloromethane,ethanol,303.15,2.29,0.8285518175661483,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,dichloromethane,ethanol,313.15,2.3,0.8329091229351039,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,dichloromethane,ethanol,323.15,2.29,0.8285518175661483,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,dichloromethane,ethanol,333.15,2.27,0.8197798314933114,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,3,YMWUJEATGCHHMB-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,dichloromethane,ethanol,343.15,2.18,0.7793248768009977,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,283.15,1.85,0.6151856390902335,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,293.15,1.86,0.62057648772511,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,303.15,1.86,0.62057648772511,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,313.15,1.86,0.62057648772511,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,323.15,1.83,0.6043159668533296,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,8,YMWUJEATGCHHMB-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,dichloromethane,butan-1-ol,333.15,1.76,0.5653138090500605,inert gas stripping,True,test_one,False
j.fluid.2015.11.037.xml,2016,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,dichloromethane,methanol,293.15,2.84,1.043804052173115,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,dichloromethane,methanol,303.15,2.87,1.0543120297715298,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,dichloromethane,methanol,313.15,2.87,1.0543120297715298,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,dichloromethane,methanol,323.15,2.83,1.0402767116551463,Rayleigh distillation,True,test_one,False
j.fluid.2015.11.037.xml,2016,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,dichloromethane,methanol,333.15,2.81,1.0331844833456545,Rayleigh distillation,True,test_one,False
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",328.15,0.657,-0.4200712604975265,Chromatography,True,test_one,False
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",338.15,0.552,-0.5942072327050416,Chromatography,True,test_one,False
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",343.15,0.53,-0.6348782724359695,Chromatography,True,test_one,False
je200628n.xml,2011,17,YMWUJEATGCHHMB-UHFFFAOYSA-N,PWGJDPKCLMLPJW-UHFFFAOYSA-N,dichloromethane,"1,8-diaminooctane",348.15,0.513,-0.6674794338113675,Chromatography,True,test_one,False
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-dodecanediamine",348.25,1.327,0.2829207553500704,Chromatography,False,test_one,False
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-dodecanediamine",353.15,1.226,0.2037568375140196,Chromatography,False,test_one,False
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-dodecanediamine",358.25,1.118,0.1115413747329075,Chromatography,False,test_one,False
je200628n.xml,2011,71,YMWUJEATGCHHMB-UHFFFAOYSA-N,QFTYSVGGYOXFRQ-UHFFFAOYSA-N,dichloromethane,"1,12-dodecanediamine",363.21,1.046,0.0449733656427311,Chromatography,False,test_one,False
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",323.15,0.608,-0.49758039701597,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",333.15,0.506,-0.6812186096946715,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",343.15,0.41,-0.8915981192837836,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",353.15,0.339,-1.0817551716016869,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",363.15,0.273,-1.2982834837971773,Chromatography,False,test_one,True
acs.jced.8b00635.xml,2018,19,YMWUJEATGCHHMB-UHFFFAOYSA-N,TYDFWJHDNHXBRF-UHFFFAOYSA-N,dichloromethane,"N,N-di-2-ethylhexylisobutyramide",373.15,0.225,-1.491654876777717,Chromatography,False,test_one,True
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",338.2,1.188,0.1722712209404531,Chromatography,False,test_one,False
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",348.15,1.086,0.0825012215117437,Chromatography,False,test_one,False
je200628n.xml,2011,44,YMWUJEATGCHHMB-UHFFFAOYSA-N,YQLZOAVZWJBZSY-UHFFFAOYSA-N,dichloromethane,"1,10-diaminodecane",353.22,0.985,-0.0151136378100481,Chromatography,False,test_one,False
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,propan-1-ol,343.15,4.48,1.4996230464268938,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,propan-1-ol,353.15,4.21,1.43746264769429,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,propan-1-ol,363.15,3.98,1.3812818192963463,Differential ebulliometry,True,train,False
j.fluid.2007.09.021.xml,2008,5,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N,ethylbenzene,propan-1-ol,370.15,3.8,1.33500106673234,Differential ebulliometry,True,train,False
j.jct.2012.06.009.xml,2012,35,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,decanoic acid,333.26,1.278,0.245296355955343,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,35,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,decanoic acid,333.35,1.302,0.2639015437863775,Chromatography,True,train,False
j.jct.2012.06.009.xml,2012,35,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,GHVNFZFCNZKVNT-UHFFFAOYSA-N,ethylbenzene,decanoic acid,353.3,1.218,0.1972101692877052,Chromatography,True,train,False
je700139p.xml,2007,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ethylbenzene,sulfolane,333.15,4.819,1.5725664376581956,Chromatography,True,test_one,False
je700139p.xml,2007,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ethylbenzene,sulfolane,343.15,4.646,1.5360066343482173,Chromatography,True,test_one,False
je700139p.xml,2007,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ethylbenzene,sulfolane,353.15,4.483,1.5002924651733025,Chromatography,True,test_one,False
je700139p.xml,2007,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ethylbenzene,sulfolane,363.15,4.353,1.4708652625701604,Chromatography,True,test_one,False
je700139p.xml,2007,2,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ethylbenzene,sulfolane,373.15,4.26,1.449269160281279,Chromatography,True,test_one,False
