file,year,dataset,c1,c2,name1,name2,T,x1,kind,has_sigma,split,temporal
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,280.27,0.2833,cloud_point,True,test_one,False
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,279.97,0.2532999999999999,cloud_point,True,test_one,False
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,279.27,0.2344,cloud_point,True,test_one,False
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,277.76,0.2006,cloud_point,True,test_one,False
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,276.5,0.1798999999999999,cloud_point,True,test_one,False
j.fluid.2016.04.004.xml,2016,14,SNRUBQQJIBEYMU-UHFFFAOYSA-N,QUKGYYKBILRGFE-UHFFFAOYSA-N,dodecane,benzyl ethanoate,273.6,0.15,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,301.382,0.428,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,304.272,0.476,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,305.849,0.508,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,307.002,0.535,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,307.889,0.562,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,308.473,0.582,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,308.874,0.603,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.169,0.622,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.335,0.636,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.467,0.652,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.531,0.664,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.565,0.674,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.58,0.68,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.595,0.69,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,5,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.597,0.696,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.597,0.725,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.595,0.73,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.58,0.739,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.565,0.744,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.531,0.752,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.467,0.761,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.335,0.773,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,309.169,0.783,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,308.874,0.795,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,308.473,0.808,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,307.889,0.819,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,307.002,0.833,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,305.849,0.847,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,304.272,0.861,cloud_point,True,test_one,False
j.jct.2005.05.012.xml,2006,6,JFDZBHWFFUWGJE-UHFFFAOYSA-N,RZJRJXONCZWCBN-UHFFFAOYSA-N,benzonitrile,octadecane,301.382,0.879,cloud_point,True,test_one,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,282.71,0.9949,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,292.16,0.9862,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,296.78,0.9789,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,298.89,0.9481,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,300.05,0.9029,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,299.64,0.8349,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,298.74,0.8048,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,297.76,0.7689,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,296.75,0.7411,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,294.54,0.6762,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,293.15,0.6368,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,291.97,0.5997,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,291.17,0.5690999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,289.15,0.5079,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,287.23,0.4462,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,284.33,0.3616,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,282.55,0.3097999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,281.46,0.2679,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,13,FVSKHRXBFJPNKK-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,propanenitrile,1-octanamine,280.14,0.2281999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,294.41,0.9969,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,299.26,0.9911,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,302.37,0.9829,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,305.2,0.9561,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,306.69,0.9271,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,308.15,0.8867,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,308.44,0.8608,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,308.15,0.8184,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,307.44,0.7769,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,306.54,0.7333000000000001,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,305.62,0.6958,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,304.57,0.652,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,303.28,0.5929,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,302.15,0.5367999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,300.85,0.4810999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,299.43,0.4066999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,297.68,0.3267,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,296.4,0.2611,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,295.35,0.2029999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,14,FVSKHRXBFJPNKK-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,propanenitrile,1-decanamine,294.37,0.1598,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,285.0,0.9952,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,290.39,0.9909,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,294.5,0.9841,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,299.16,0.9547,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,301.14,0.9017,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,301.66,0.8403,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,300.64,0.7681,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,299.82,0.7398,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,298.41,0.7,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,296.64,0.6445000000000001,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,294.92,0.5959,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,292.61,0.5398000000000001,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,289.71,0.4821,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,287.6,0.4351,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,286.03,0.4014999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,283.57,0.3497,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,15,KVNRLNFWIYMESJ-UHFFFAOYSA-N,IOQPZZOEVPZRBK-UHFFFAOYSA-N,butanenitrile,1-octanamine,281.17,0.2981,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,299.68,0.9898,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,303.15,0.9713,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,305.83,0.9421,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,307.67,0.9019,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,308.76,0.8768,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,309.43,0.8439,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,309.67,0.8074,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,309.22,0.7512,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,308.15,0.6820999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,307.25,0.637,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,306.15,0.5736,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,305.15,0.5158,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,304.15,0.4520999999999999,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,302.94,0.4011,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,302.02,0.3449,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,301.15,0.2942,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,299.51,0.2229,cloud_point,True,train,False
j.jct.2006.07.008.xml,2007,16,KVNRLNFWIYMESJ-UHFFFAOYSA-N,MHZGKXUYDGKKIU-UHFFFAOYSA-N,butanenitrile,1-decanamine,298.09,0.1452,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.35,0.96,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,293.05,0.96,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,308.35,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,303.65,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,299.55,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,308.05,0.93,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,297.25,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,308.05,0.7002,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,300.95,0.93,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,307.05,0.8703,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,295.55,0.6005,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,308.15,0.8001,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,307.05,0.8703,cloud_point,True,train,False
j.jct.2008.05.008.xml,2008,3,CURLTUGMZLYLDI-UHFFFAOYSA-N,NNBZCPXTIHJBJL-AOOOYVTPSA-N,carbon dioxide,cis-decahydronaphthalene,298.25,0.93,cloud_point,True,train,False
