key,T,ud,pyscf,exp,diff
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,-1.4771552230155185,-1.3239369462053812,-0.5447271754416722,0.15321827681013733
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,-1.4431683075054742,-1.2899584179970403,-0.5225608799844117,0.15320988950843395
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,-1.4103627639934972,-1.2572073500947278,-0.4877603508349946,0.1531554138987694
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,1.4415918374789216,1.2105293369129084,1.699461415081689,0.23106250056601318
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,1.3972507502802554,1.1724958319566214,1.571736045250089,0.22475491832363392
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,1.3755727995032954,1.153934685948188,1.5208252540774967,0.22163811355510732
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,1.3542301535369274,1.13568341937684,1.4713246103044662,0.21854673416008752
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.33950255435428,0.22886763738436702,0.4114471797857117,0.11063491696991298
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.3251309066412595,0.21938656223260047,0.2207406666978995,0.10574434440865901
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.3181619545110482,0.2147534280171699,0.134530892957606,0.10340852649387827
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.31134127566137954,0.21020042408619805,0.0516432331518383,0.10114085157518149
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.6752723768928762,0.4770946621966682,2.1737284708690416,0.19817771469620804
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.6618577758564848,0.4699597665132136,2.053225894861424,0.19189800934327117
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.6548179091878064,0.46596839655613875,2.0039094790673992,0.1888495126316676
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.6476057877400974,0.46174680846179833,1.9708814684479348,0.18585897927829903
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,1.0408833065416956,0.8568313659358251,1.4713246103044662,0.1840519406058705
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,1.0081760836264402,0.8288333198302861,1.40903384808938,0.1793427637961541
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.9921845721474947,0.8151680020539147,1.3860443298646814,0.17701657009357996
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.9764397000868291,0.8017298572072991,1.37295579668071,0.17470984287953006
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.8494079279375433,0.6742223484442214,1.3704190119616004,0.17518557949332192
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.8235034373678072,0.6535847435659411,1.2169877414034307,0.16991869380186608
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.8108001098818656,0.6434591880567372,1.1502555218199482,0.16734092182512839
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.7982716438892042,0.6334722461366362,1.0999447339018884,0.16479939775256802
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,-1.4872409667656212,-1.316215964288915,-0.95711272639441,0.17102500247670616
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,-1.4159521728004454,-1.2453932473976983,-0.8989420935395421,0.17055892540274709
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,-1.3821791981130436,-1.211921927732929,-0.8675005677047231,0.17025727038011462
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,-1.349570839678682,-1.1796591196998119,-0.8324092478934529,0.16991171997887022
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.5686007537166677,0.42117124501095377,1.1568811967920856,0.14742950870571397
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.5487671776495763,0.4055480335293592,1.079089622179246,0.14321914412021708
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.539077858272375,0.3979137486492678,1.0480205025520497,0.14116410962310716
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.5295440804660797,0.390402603287662,1.0202903218926398,0.13914147717841768
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,-1.5451553997775793,-1.4063637953961128,-0.4019712188539085,0.13879160438146654
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,-1.4741629542328254,-1.3347153844297153,-0.3930425881096072,0.13944756980311013
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,-1.4405619528701594,-1.300861787669889,-0.3841929728326246,0.1397001652002705
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,-1.4081354721360828,-1.2682312814975603,-0.3681693233644675,0.13990419063852255
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.6201833507021314,0.47968332629619365,1.349371007015293,0.14050002440593773
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.5990902093172098,0.46325577413243413,1.0035687399812157,0.13583443518477567
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.5888287514953481,0.45526998319512285,0.8662597982685901,0.13355876830022523
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.5787573003559842,0.44743729966914,0.7030975114131134,0.13132000068684418
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.21,0.7103526915472583,0.5555237281225034,0.316998126785834,0.15482896342475494
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.23,0.6853387733779213,0.5341718311593168,0.2358623237219844,0.1511669422186045
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.19,0.673228652092858,0.5238518187300337,0.1947440767925118,0.14937683336282426
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.25,0.6610642419304549,0.5134977850592873,0.1510028735365274,0.14756645687116754
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,-1.4778473038209727,-1.2577206331087558,-1.258781040820931,0.22012667071221692
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,-1.4012497530429535,-1.1827797345022837,-1.1488535051048565,0.21847001854066983
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,-1.3649295970887632,-1.1473286987517775,-1.0788096613719298,0.2176008983369857
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,-1.3298414655974435,-1.1131361934139687,-0.99695863494161,0.2167052721834748
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.1357824000259285,0.001344845955338297,1.2576083534918454,0.13443755407059022
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.13231625782278283,0.001961073410365227,1.2252449396014755,0.1303551844124176
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.1302906899974501,0.0018966537361586652,1.2152094362519237,0.12839403626129145
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.1281045640794125,0.0016216327123883042,1.2131307421107016,0.1264829313670242
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.4550687945690815,0.33301043542748043,0.9969486348916096,0.12205835914160107
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.4361049402379963,0.31807191061103995,0.7537718023763802,0.11803302962695633
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.4269819879772618,0.3109065491301043,0.6512829764612464,0.11607543884715749
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.4180895513468848,0.3039363369281019,0.5492768101402434,0.1141532144187829
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,1.1857188573741788,0.9852445690280102,1.553079178764716,0.20047428834616865
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,1.1491178677823235,0.9538888473701215,1.480695036541375,0.19522902041220203
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,1.13122277999409,0.9385851192830782,1.4447990904924537,0.19263766071101174
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,1.113603792825298,0.9235360291049441,1.418035246903953,0.19006776372035383
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.19843015046966533,0.1327764776502023,0.588342066193819,0.06565367281946302
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.17444942416695997,0.1114397288248288,0.5122246446796981,0.06300969534213116
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.16341097916832859,0.10167038393154801,0.4842762885324541,0.06174059523678058
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.1529509759311211,0.09244608195293075,0.4612151232126563,0.060504893978190366
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.3185087810414427,0.21041778078141163,0.6318035503188933,0.10809100026003107
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.30080052843192123,0.19619399955775654,0.5001690435774618,0.10460652887416469
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.2923624849547448,0.18944608629246865,0.4356709501652302,0.10291639866227617
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.2841866544540562,0.18292708031950142,0.3886579897917832,0.1012595741345548
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.88479879931115,0.7146805435798698,1.3940144841350286,0.17011825573128025
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.8559666823243295,0.6900338631939794,1.343386860108614,0.16593281913035007
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.8418683756737992,0.6780026064435783,1.323088285216098,0.1638657692302209
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.8279866616118976,0.6661703759838594,1.3137236682850553,0.16181628562803818
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.28317392876141556,0.19971359210857717,0.7251302264129961,0.08346033665283839
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.2768494066561037,0.19607243338948924,0.5080216964332565,0.08077697326661445
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.2735019978154075,0.19405262639595575,0.4114471797857117,0.07944937141945177
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.2700536384928781,0.19192200021496233,0.3177261938001576,0.07813163827791578
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.2738435136795922,0.19121278205911074,0.0788111804242898,0.08263073162048146
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.2554678195248787,0.1766452654995031,-0.0470916075338505,0.07882255402537558
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.24675709560395337,0.1697284963974856,-0.1031407589195133,0.07702859920646776
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.23835266638060204,0.16305005776694748,-0.1566538100453768,0.07530260861365456
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,-0.6954050761813114,-0.6802850927454794,-0.4200712604975265,0.015119983435831985
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,-0.6628898093597245,-0.6501467979410108,-0.5942072327050416,0.012743011418713701
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,-0.6479040014312503,-0.6362574514518436,-0.6348782724359695,0.011646549979406617
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,-0.6336903543646948,-0.623084074685952,-0.6674794338113675,0.010606279678742836
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.45162238784979947,0.3610517049600728,0.7260982806996313,0.0905706828897267
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.4285097183422003,0.3420248771302343,0.6232610530957788,0.08648484121196603
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.4176012401585235,0.3330916422840746,0.5738004229273791,0.0845095978744489
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.4070950091178715,0.324517637162224,0.5405785819153385,0.08257737195564752
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.40471881807472115,0.2735427345017938,1.0349622615916536,0.13117608357292737
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.3876744739443847,0.2601592374860838,0.9947321581807176,0.12751523645830087
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.37937939991484926,0.2536476112250006,0.9802040576178078,0.12573178868984863
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.37123644618977875,0.24725788982852498,0.9734269232449642,0.12397855636125377
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.3331157068347002,0.2508572946875726,0.8708748683436724,0.08225841214712759
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.3103063756827505,0.23151428505146818,0.7761087012742927,0.07879209063128231
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.29966048222641956,0.22253922193473538,0.7471617688661837,0.07712126029168417
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.2894802209093484,0.21399031446092784,0.7260982806996313,0.07548990644842055
PWGJDPKCLMLPJW-UHFFFAOYSA-N,328.15,0.7161359940862386,0.554478832992609,1.2773161985501456,0.1616571610936296
PWGJDPKCLMLPJW-UHFFFAOYSA-N,338.15,0.6933050918163791,0.5363902975637094,1.1647120903726331,0.15691479425266974
PWGJDPKCLMLPJW-UHFFFAOYSA-N,343.15,0.6821254214377139,0.5275289143110341,1.1072416153661642,0.15459650712667983
PWGJDPKCLMLPJW-UHFFFAOYSA-N,348.15,0.6711095195241602,0.5187969789816711,1.074319596099065,0.1523125405424891
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.06,0.6313454057588709,0.5417797819910595,0.9122827104766164,0.08956562376781141
HRYZWHHZPQKTII-UHFFFAOYSA-N,290.0,0.5877989859624804,0.5180780293329013,0.8628899551470398,0.06972095662957911
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.5511733053931988,0.4972125360252536,0.8064758658669485,0.05396076936794514
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.5197559060298209,0.4783959294285553,0.7323678937132266,0.04135997660126561
HRYZWHHZPQKTII-UHFFFAOYSA-N,259.98,0.5120691433994148,0.4193484237168952,1.2864740258376797,0.0927207196825196
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.03,0.4896032277306365,0.4080225010065208,1.205970806988609,0.0815807267241157
HRYZWHHZPQKTII-UHFFFAOYSA-N,290.0,0.4510887927811063,0.3880589714745242,1.0188473201992472,0.06302982130658213
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.4189666451819946,0.3706728849937892,0.8329091229351039,0.048293760188205415
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.39158866847512225,0.3551000685474314,0.6575200029167941,0.036488599927690823
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.0,0.8747453373649496,0.8372163653675126,1.144222799920162,0.03752897199743699
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.8466170631113048,0.8221825240027714,1.1118575154181305,0.024434539108533437
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.8219783145362123,0.807645555111699,1.0681530811834012,0.014332759424513286
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.7998100722390677,0.7933093381040393,1.0188473201992472,0.006500734135028496
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.95,0.5420194640691525,0.5666802483634171,0.8544153281560676,0.02466078429426466
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.9,0.5277043917752482,0.5568850195925998,0.8415671856782185,0.029180627817351645
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.5136584247202535,0.5461805363128363,0.8020015854720274,0.03252211159258278
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.4998102472539262,0.5347635870487419,0.688134638736401,0.03495333979481574
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.05,-0.01905635152799471,-0.06480199876229205,0.0198026272961797,0.04574564723429734
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.91,-0.027703852903275684,-0.06341659218609749,0.0392207131532813,0.03571273928282181
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.97,-0.03501943945184463,-0.06239043505377235,0.0582689081239758,0.027370995601927718
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,-0.041113379698337955,-0.06160868489978808,0.0676586484738148,0.020495305201450126
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.04621189494108664,-0.060990605690910714,0.0861776962410524,0.014778710749824071
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.0,-0.1725089795465521,-0.2535337584504277,-0.1053605156578262,0.0810247789038756
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.07,-0.13478882536755304,-0.198744912792087,-0.1165338162559515,0.06395608742453396
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.98,-0.1093955153290742,-0.1595701165799957,-0.1165338162559515,0.050174601250921505
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,-0.09140074131631513,-0.13034540967505165,-0.0618754037180875,0.038944668358736514
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,-0.07826650834634327,-0.10808655035103278,-0.0202027073175194,0.029820042004689504
HRYZWHHZPQKTII-UHFFFAOYSA-N,300.0,0.6290134097870757,0.6180632743779065,1.0043016091968684,0.010950135409169115
HRYZWHHZPQKTII-UHFFFAOYSA-N,310.0,0.616928052023371,0.6106564802806381,0.9082585601768908,0.006271571742732851
HRYZWHHZPQKTII-UHFFFAOYSA-N,320.0,0.605624916201028,0.6035058272171853,0.8415671856782185,0.0021190889838427207
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.5949797108722499,0.5965519682171933,0.7747271675523681,0.001572257344943373
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.01,0.5293144061608246,0.522055654139589,0.8241754429663494,0.007258752021235604
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.96,0.506741655600196,0.5094259514453462,0.7701082216960737,0.0026842958451501753
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.48656850716201727,0.49702453671728775,0.6729444732424258,0.010456029555270474
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.4682378025336271,0.484734699102266,0.5247285289349821,0.016496896568638897
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.45119542006004765,0.47240925880614565,0.4446858212614457,0.021213838746098
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.05,-0.020062351585559253,-0.07326857113444835,0.0198026272961797,0.05320621954888909
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.98,-0.030303386831618213,-0.07329114080773332,0.0295588022415444,0.0429877539761151
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.89,-0.03880396381643659,-0.07337314561304484,0.0392207131532813,0.03456918179660825
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.04595149189981809,-0.07347222949178792,0.048790164169432,0.027520737591969824
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,0.4266633684189832,0.4512677020562975,0.7371640659767196,0.02460433363731429
HRYZWHHZPQKTII-UHFFFAOYSA-N,319.98,0.4182326330333227,0.4443296465486697,0.7227059828014898,0.02609701351534699
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,0.4098120780982787,0.4372440467982667,0.6830968447064438,0.027431968699987985
HRYZWHHZPQKTII-UHFFFAOYSA-N,340.01,0.4014131692572005,0.43003816352018687,0.6575200029167941,0.02862499426298637
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.05,0.4690346310873043,0.3989712086730736,1.244154593958768,0.07006342241423069
HRYZWHHZPQKTII-UHFFFAOYSA-N,290.0,0.4379319677355505,0.3850210144741508,1.0784095813505905,0.05291095326139966
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.4116638980901222,0.3723542795062513,0.9439058989071284,0.03930961858387094
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.01,0.3890388309673721,0.3605842807279715,0.7419373447293773,0.028454550239400578
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.94,0.8711844514509327,0.8460421146207715,1.252762968495368,0.025142336830161205
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.8420152586695925,0.828689478801484,1.2029723039923526,0.013325779868108456
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.816839529068305,0.8125667969103348,1.128171090909654,0.004272732157970194
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.01,0.7943792254480863,0.797096106210951,1.0260415958332745,0.002716880762864693
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.01,0.7379917379850504,0.6720253945527522,1.0152306797290584,0.06596634343229812
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.701303468024474,0.6521662190406403,0.9932517730102834,0.04913724898383365
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.6700503067291438,0.6341336071330385,0.9516578757114464,0.03591669959610533
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.93,0.6428858719072457,0.6173962146824394,0.8919980393051105,0.025489657224806228
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.06,1.7181461529072861,1.7820981897803547,1.6253112615903906,0.06395203687306861
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.96,1.6987450390693122,1.7652987545680798,1.5953389880545987,0.06655371549876765
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,1.6799669720559738,1.747387046614157,1.5602476682433286,0.06742007455818322
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,1.6613632817954722,1.7284487514444906,1.545432582458188,0.0670854696490184
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,1.6424715085781716,1.7084322884919139,1.506297153514587,0.06596077991374227
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.01,0.7149161516026762,0.6224424540638998,0.9669838461896731,0.09247369753877643
HRYZWHHZPQKTII-UHFFFAOYSA-N,290.0,0.664049725186615,0.5930898548348075,0.9162907318741552,0.07095987035180751
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.6213989121618836,0.5674556123403331,0.8586616190375187,0.05394329982155044
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.5848554639607529,0.5445130538547444,0.7747271675523681,0.040342410106008586
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.04,-0.1069002305226014,-0.06405828235743907,-0.0512932943875505,0.04284194816516233
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.2,-0.10040903382794762,-0.061476879040620776,-0.0304592074847085,0.038932154787326846
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.98,-0.09601625749292676,-0.06005429699523438,-0.0202027073175194,0.03596196049769238
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.84,-0.09288490571115124,-0.05925420692426627,0.0295588022415444,0.03363069878688497
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.09058205004281883,-0.05881318518827346,0.0392207131532813,0.031768864854545366
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.01,0.5069469120204761,0.4467500763469293,1.0715836162801904,0.060196835673546834
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.4757468920507039,0.43209518172422984,1.0043016091968684,0.04365171032647408
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.4495459560412488,0.41896290839202555,0.9122827104766164,0.03058304764922326
HRYZWHHZPQKTII-UHFFFAOYSA-N,330.0,0.4270193292715503,0.40683253654452445,0.8109302162163288,0.020186792727025837
HRYZWHHZPQKTII-UHFFFAOYSA-N,299.99,0.2645367654005845,0.3345026287481369,0.6043159668533296,0.06996586334755239
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,0.25797296557590216,0.32643119518760577,0.5709795465857378,0.06845822961170361
HRYZWHHZPQKTII-UHFFFAOYSA-N,319.98,0.2513399124654802,0.31838560586388515,0.5653138090500605,0.06704569339840494
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,0.24466817005918773,0.31038600365811314,0.5306282510621704,0.06571783359892541
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.97,0.3711075710600979,0.41636899861213245,0.7561219797213337,0.04526142755203455
HRYZWHHZPQKTII-UHFFFAOYSA-N,299.98,0.36515308107976285,0.4109719640914806,0.7419373447293773,0.04581888301171777
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,0.35891935758150334,0.405196455587658,0.7178397931503168,0.04627709800615465
HRYZWHHZPQKTII-UHFFFAOYSA-N,319.99,0.3524501289402514,0.3990986646033491,0.688134638736401,0.04664853566309768
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,0.34580614911093,0.39274852007247457,0.6575200029167941,0.04694237096154458
HRYZWHHZPQKTII-UHFFFAOYSA-N,279.95,-0.015572779717284749,0.012415611159016359,0.048790164169432,0.02798839087630111
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.97,-0.015164536106453583,0.01161278898718903,0.0582689081239758,0.026777325093642612
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,-0.014517998395214391,0.010249535526730575,0.0676586484738148,0.024767533921944966
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.014039699159387855,0.009150306069460127,0.1133286853070032,0.023190005228847982
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.97,-0.02536099895613076,-0.07194617714718674,0.0,0.046585178191055975
HRYZWHHZPQKTII-UHFFFAOYSA-N,299.98,-0.03023284641151431,-0.07213234471939388,0.0295588022415444,0.04189949830787957
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,-0.03466810362569959,-0.07231235346469779,0.0295588022415444,0.0376442498389982
HRYZWHHZPQKTII-UHFFFAOYSA-N,319.99,-0.03871811057890904,-0.07248370819207181,0.0392207131532813,0.03376559761316277
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.04241349177060542,-0.07264450918073573,0.048790164169432,0.03023101741013031
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.06,0.945512917603666,1.0350377483957596,1.1216775615991057,0.08952483079209361
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.92987766501765,1.0139918097509828,1.095273387402595,0.08411414473333279
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.98,0.9135302203270143,0.9927483235683825,1.0543120297715298,0.07921810324136824
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,0.8965515956626217,0.9713522478176805,0.9895411936137476,0.07480065215505882
HRYZWHHZPQKTII-UHFFFAOYSA-N,250.04,-0.02068844157046314,-0.04314597795140962,-0.083381608939051,0.02245753638094648
HRYZWHHZPQKTII-UHFFFAOYSA-N,270.2,-0.024271083927648856,-0.041163742317815805,-0.0512932943875505,0.01689265839016695
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.98,-0.02732028002406987,-0.03964389519686279,0.0,0.012323615172792918
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.84,-0.029953591232443958,-0.03842142165587445,0.0198026272961797,0.008467830423430491
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.99,-0.032239337922860475,-0.037410517467965074,0.048790164169432,0.005171179545104598
HRYZWHHZPQKTII-UHFFFAOYSA-N,269.96,0.8487902805136904,0.7659303374175672,1.1410330045520618,0.08285994309612321
HRYZWHHZPQKTII-UHFFFAOYSA-N,289.99,0.7932628307426525,0.7304487706442709,1.091923300517313,0.06281406009838153
HRYZWHHZPQKTII-UHFFFAOYSA-N,309.99,0.7465982076112089,0.6995883129704626,1.01160091167848,0.04700989464074623
HRYZWHHZPQKTII-UHFFFAOYSA-N,329.94,0.706520913840862,0.672087226563878,0.9001613499442714,0.03443368727698404
XEKOWRVHYACXOJ-UHFFFAOYSA-N,338.15,0.22370099715888442,0.10434593104702967,-2.0931348688118385,0.11935506611185474
XEKOWRVHYACXOJ-UHFFFAOYSA-N,343.15,0.20215711373237516,0.08830234887333084,-2.2036451451391423,0.11385476485904432
