file,year,dataset,c1,c2,name1,name2,T,x1,HE_J,has_sigma,split
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.6999,1769.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.6498999999999999,1892.2,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.5998,1974.3,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.5496,1422.1,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.4995,1438.7,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.4494,1435.3,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.3994,1410.1,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.3496,1363.8,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.5496,1699.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.4995,1716.2,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.4494,1704.9,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.3994,1667.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.3496,1597.0,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.5496,1891.9,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.4995,1907.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.4494,1889.8,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.3994,1842.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.3496,1754.8,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.5496,1969.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.4995,1981.0,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.4494,1960.6,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.3994,1902.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.3496,1807.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.5496,2020.9,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.4995,2030.2,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.4494,2004.3,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.3994,1937.6,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.3496,1840.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.2999,1291.1,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.1999999999999999,1055.7,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,298.2,0.0998999999999999,645.7,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.2999,1499.1,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.1999999999999999,1193.7,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,313.2,0.0998999999999999,709.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.2999,1636.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.1999999999999999,1277.6,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,328.2,0.0998999999999999,738.4,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.2999,1674.9,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.1999999999999999,1300.3,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,338.2,0.0998999999999999,751.5,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.2999,1703.7,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.1999999999999999,1324.1,True,test_one
je800193a.xml,2008,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-butanol,acetophenone,348.2,0.0998999999999999,771.3,True,test_one
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.8995,695.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.7989999999999999,1102.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.6990000000000001,1366.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.6488,1448.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.5986,1510.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.8995,803.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.7989999999999999,1304.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.6990000000000001,1630.0,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.6488,1732.0,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.5986,1806.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.8995,917.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.7989999999999999,1490.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.6990000000000001,1879.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.6488,1990.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.5986,2068.5,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.8995,933.5,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.7989999999999999,1537.3000000000002,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.6990000000000001,1925.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.6488,2041.7,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.5986,2121.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.8995,939.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.7989999999999999,1544.2,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.6990000000000001,1934.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.6488,2055.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.5986,2131.0,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.5484,1550.2,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.4982999999999999,1567.3,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.4482,1561.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.3984,1532.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.3487,1479.5,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.5484,1851.7,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.4982999999999999,1866.3,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.4482,1852.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.3984,1808.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.3487,1735.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.5484,2106.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.4982999999999999,2113.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.4482,2083.2000000000003,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.3984,2016.2,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.3487,1906.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.5484,2160.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.4982999999999999,2160.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.4482,2124.7,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.3984,2047.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.3487,1937.0,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.5484,2173.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.4982999999999999,2176.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.4482,2133.2,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.3984,2058.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.3487,1953.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.2992,1400.5,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.1984,1134.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,298.2,0.0989999999999999,684.2,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.2992,1626.0,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.1984,1276.6,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,313.2,0.0989999999999999,741.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.2992,1770.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.1984,1356.4,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,328.2,0.0989999999999999,764.5999999999999,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.2992,1783.8,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.1984,1361.6999999999998,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,338.2,0.0989999999999999,775.9000000000001,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.2992,1789.9,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.1984,1378.1,True,test_both
je800193a.xml,2008,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,2-methyl-1-propanol,acetophenone,348.2,0.0989999999999999,783.6999999999999,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.8996999999999999,631.1999999999999,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.8002,1005.5,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.7001999999999999,1246.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.6503,1322.4,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,298.2,0.5999,1380.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.8996999999999999,729.4000000000001,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.8002,1185.3,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.7001999999999999,1487.7,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.6503,1582.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,313.2,0.5999,1657.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.8996999999999999,777.9000000000001,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.8002,1300.6,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.7001999999999999,1650.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.6503,1760.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,328.2,0.5999,1844.8,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.8996999999999999,796.9000000000001,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.8002,1356.9,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.7001999999999999,1723.1,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.6503,1839.4,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,338.2,0.5999,1928.0,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.8996999999999999,801.6999999999999,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.8002,1370.6,True,test_both
je800193a.xml,2008,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,KWOLFJPFCHCOCG-UHFFFAOYSA-N,1-pentanol,acetophenone,348.2,0.7001999999999999,1744.4,True,test_both
