file,year,dataset,point,c1,c2,name1,name2,org1,org2,T,P,x1,y1,iso,series,consistency,has_sigma,split
je060003c.xml,2006,34,29,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,387.09,101.32,0.0754,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,34,30,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,388.37,101.32,0.0621,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,34,31,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,390.02,101.32,0.0452,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,34,32,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,391.54,101.32,0.0308,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,34,33,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,393.08,101.32,0.0171999999999999,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,34,34,DKGAVHZHDRPRBM-UHFFFAOYSA-N,MCSINKKTEDDPNK-UHFFFAOYSA-N,2-methyl-2-propanol,propyl propanoate,1,4,394.54,101.32,0.0053999999999999,,P,je060003c.xml#34#P#924.0,untested,True,train
je060003c.xml,2006,38,0,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,355.9,101.32,0.9853,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,356.4,101.32,0.9619,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,356.89,101.32,0.9369,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,357.77,101.32,0.9003,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,358.44,101.32,0.8705,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,5,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,359.32,101.32,0.8325,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,6,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,360.04,101.32,0.7991,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,7,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,361.26,101.32,0.7512,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,8,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,362.67,101.32,0.6929000000000001,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,9,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,363.98,101.32,0.6476999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,10,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,365.37,101.32,0.5996,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,11,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,365.72,101.32,0.5905,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,12,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,366.26,101.32,0.5715,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,13,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,367.94,101.32,0.5267999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,14,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,368.56,101.32,0.5038,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,15,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,369.17,101.32,0.4891,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,16,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,370.06,101.32,0.4641999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,17,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,372.96,101.32,0.3999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,18,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,375.93,101.32,0.3385,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,19,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,378.23,101.32,0.3003,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,20,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,380.38,101.32,0.2668,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,21,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,383.0,101.32,0.2305,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,22,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,385.49,101.32,0.2014,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,23,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,388.51,101.32,0.1679,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,24,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,391.02,101.32,0.1447,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,25,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,393.36,101.32,0.1239,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,26,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,395.7,101.32,0.1067,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,27,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,396.81,101.32,0.0995,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,28,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,398.02,101.32,0.0903,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,29,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,400.58,101.32,0.0752,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,30,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,401.76,101.32,0.0675,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,31,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,402.625,101.32,0.0621,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,32,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,402.71,101.32,0.0625,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,33,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,403.78,101.32,0.0557999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,34,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,405.01,101.32,0.0495999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,35,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,405.83,101.32,0.0451,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,36,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,406.81,101.32,0.0397999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,37,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,409.25,101.32,0.0298,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,38,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,411.38,101.32,0.0193999999999999,,P,je060003c.xml#38#P#924.0,untested,True,train
je060003c.xml,2006,38,39,DKGAVHZHDRPRBM-UHFFFAOYSA-N,HUAZGNHGCJGYNP-UHFFFAOYSA-N,2-methyl-2-propanol,propyl butanoate,1,5,412.76,101.32,0.0141,,P,je060003c.xml#38#P#924.0,untested,True,train
je060052p.xml,2006,16,0,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,424.98,101.3,0.0,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,421.19,101.3,0.015,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,2,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,417.39,101.3,0.035,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,3,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,414.54,101.3,0.05,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,4,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,405.28,101.3,0.098,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,5,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,398.08,101.3,0.152,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,6,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,393.89,101.3,0.185,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,7,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,391.81,101.3,0.202,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,8,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,387.77,101.3,0.246,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,9,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,381.69,101.3,0.307,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,10,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,378.46,101.3,0.35,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,11,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,373.82,101.3,0.417,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,12,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,367.89,101.3,0.514,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,13,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,365.7,101.3,0.556,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,14,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,363.83,101.3,0.604,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,15,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,360.36,101.3,0.688,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,16,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,359.03,101.3,0.727,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,17,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,357.43,101.3,0.766,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,18,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,355.93,101.3,0.81,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,19,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,354.57,101.3,0.855,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,20,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,351.87,101.3,0.943,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,21,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,350.84,101.3,0.977,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,16,22,XEKOWRVHYACXOJ-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,ethyl ethanoate,ethyl lactate,1,3,350.25,101.3,1.0,,P,je060052p.xml#16#P#924.0,untested,True,test_one
je060052p.xml,2006,21,0,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,424.98,101.3,0.0,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,1,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,419.85,101.3,0.011,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,409.96,101.3,0.043,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,3,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,401.45,101.3,0.077,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,4,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,393.12,101.3,0.112,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,5,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,384.62,101.3,0.153,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,6,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,381.0,101.3,0.185,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,7,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,370.56,101.3,0.261,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,8,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,367.01,101.3,0.289,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,9,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,363.53,101.3,0.323,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,10,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,360.78,101.3,0.35,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,11,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,355.74,101.3,0.409,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,12,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,351.45,101.3,0.464,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,13,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,347.5,101.3,0.54,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,14,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,344.49,101.3,0.596,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,15,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,340.14,101.3,0.695,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,16,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,338.2,101.3,0.743,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,17,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,336.72,101.3,0.785,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,18,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,335.33,101.3,0.822,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,19,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,332.03,101.3,0.914,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,20,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,331.01,101.3,0.955,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,21,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,330.48,101.3,0.979,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060052p.xml,2006,21,22,KXKVLQRXCPHEJC-UHFFFAOYSA-N,LZCLXQDLBQLTDK-BYPYZUCNSA-N,methyl ethanoate,ethyl lactate,2,3,330.03,101.3,1.0,,P,je060052p.xml#21#P#924.0,untested,True,test_one
je060093l.xml,2006,10,0,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,379.45,90.03,1.0,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,1,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,379.2,90.03,0.988,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,2,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,378.42,90.03,0.954,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,3,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,377.61,90.03,0.919,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,4,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,376.75,90.03,0.879,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,5,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,375.73,90.03,0.833,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,6,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,374.65,90.03,0.781,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,7,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,373.35,90.03,0.718,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,8,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,372.14,90.03,0.657,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,9,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,370.75,90.03,0.587,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,10,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,369.25,90.03,0.512,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,11,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,367.74,90.03,0.42,,P,je060093l.xml#10#P#900.0,untested,True,test_one
je060093l.xml,2006,10,12,YXFVVABEGXRONW-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,toluene,3-thiapentane,4,3,366.68,90.03,0.357,,P,je060093l.xml#10#P#900.0,untested,True,test_one
